,N,NMISS,SUM,MEAN,MEDIAN,STD,VAR,MIN,P1,P5,P10,P25,P50,P75,P90,P95,P99,MAX
Store,115064.0,0.0,2558817.0,22.2382065633039,22.0,12.809929591381378,164.09429613614827,1.0,1.0,3.0,5.0,11.0,22.0,33.0,40.0,43.0,45.0,45.0
Dept,115064.0,0.0,5101883.0,44.33952409094069,37.0,30.65641013003246,939.8154820607568,1.0,1.0,4.0,7.0,18.0,37.0,74.0,92.0,95.0,98.0,99.0
Size,115064.0,0.0,15705970078.0,136497.68892094833,140167.0,61106.92643816325,3734056458.719095,34875.0,34875.0,39690.0,39910.0,93638.0,140167.0,202505.0,204184.0,206302.0,219622.0,219622.0
Temperature,115064.0,0.0,6206759.72,53.941803865678594,54.47,18.72415288894781,350.5939014086926,-7.29,11.44,23.98,29.97,39.82,54.47,67.35,79.48,83.82,92.14,101.95
Fuel_Price,115064.0,0.0,412107.046,3.581546322047171,3.606,0.23944193035703773,0.0573324380131045,2.872,2.957,3.161,3.227,3.431,3.606,3.766,3.866,3.951,4.079,4.125
MarkDown1,114915.0,149.0,883606307.08,7689.2164389330255,4842.29,10698.760715652412,114463480.85078731,-2781.45,20.84,189.49,457.66,1966.46,4842.29,9439.14,15325.04,23140.88,65757.57,103184.98
MarkDown2,86437.0,28627.0,322760229.34,3734.051729467513,742.59,8323.495014319857,69280569.25340752,-35.74,0.02,6.14,25.77,180.35,742.59,2735.67,9277.29,22671.67,42920.21,71074.17
MarkDown3,105235.0,9829.0,252889035.76999995,2403.0886660332585,78.26,13767.93931296412,189556152.9254629,-179.26,0.15,1.18,3.1,15.1,78.26,272.58,698.93,2361.57,86476.66,149483.31
MarkDown4,102176.0,12888.0,342925039.83000004,3356.2190713077853,840.94,7570.501544698664,57312493.638284855,0.22,2.61,16.96,37.36,155.46,840.94,3096.92,7674.41,14191.01,44739.28,65344.64
MarkDown5,115064.0,0.0,451359388.3,3922.6811887297454,2390.43,19445.150745268686,378113887.50622326,-185.17,269.3,540.89,770.8830000000054,1309.3,2390.43,4227.27,6966.34,9316.71,18599.3,771448.1
CPI,76902.0,38162.0,13608681.479970898,176.9613466486098,192.3044449,41.239966603325904,1700.7348454434357,131.2362258,131.2793548,131.4784,132.030871,138.4020333,192.3044449,223.2445318,225.8980588,227.7847527,228.7298638,228.9764563
Unemployment,76902.0,38162.0,528219.3180000001,6.868733166887941,6.806,1.5834273529056453,2.507242181929779,3.684,3.879,3.932,5.049,5.771,6.806,8.036,8.934,9.91,10.199,10.199
