,Store,Dept,IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment
Store,1.0,0.019627258896634414,-0.0011658131332660606,-0.1868453792756122,-0.04349511678207862,0.1534254891206238,-0.09170668565745421,-0.04137048979896015,-0.02517707452163971,0.01033149474712522,0.010418871276073842,-0.21487158106699308,0.2503209153882763
Dept,0.019627258896634414,1.0,0.0012490679888062795,0.001501522836741914,0.0039704695301656595,0.0005544686701333232,-0.0023525173342579383,0.0012924963916978972,0.0002472492974496495,0.002510220365112605,0.0007757250061267055,-0.006335959136313889,0.004087168490123735
IsHoliday,-0.0011658131332660606,0.0012490679888062795,1.0,-0.000442816027291365,-0.18742797339298573,-0.12644318545964658,0.35525710976370833,0.2654020525206695,0.4960624926252483,0.28969973401062354,-0.01938595918528551,-0.0014747369547133508,0.010288361305924774
Size,-0.1868453792756122,0.001501522836741914,-0.000442816027291365,1.0,-0.06125551013362835,0.055087922329712366,0.3096141470382743,0.1575261079121903,0.05008838540916115,0.15544823484250564,0.10368079717895283,-0.002915718491420537,-0.0019880389550963728
Temperature,-0.04349511678207862,0.0039704695301656595,-0.18742797339298573,-0.06125551013362835,1.0,0.07393839495255923,-0.16889850766519646,-0.32428030837311034,-0.04977139156619659,-0.05958326752893752,0.003936763120951994,0.28086127308969644,0.022135609153177895
Fuel_Price,0.1534254891206238,0.0005544686701333232,-0.12644318545964658,0.055087922329712366,0.07393839495255923,1.0,0.08331964377073169,-0.16196308037159346,-0.0058265097594992045,0.034198968956004654,0.01272229465572686,-0.4657214910697407,0.4171261770906361
MarkDown1,-0.09170668565745421,-0.0023525173342579383,0.35525710976370833,0.3096141470382743,-0.16889850766519646,0.08331964377073169,1.0,0.0017770602629085936,-0.0900852220698304,0.804448949527635,0.06171435051080558,-0.028728527257374323,0.019241336294858948
MarkDown2,-0.04137048979896015,0.0012924963916978972,0.2654020525206695,0.1575261079121903,-0.32428030837311034,-0.16196308037159346,0.0017770602629085936,1.0,-0.06375678188371289,-0.101784436446818,-0.0141586507370186,-0.059349937724589054,-0.0005468171444229799
MarkDown3,-0.02517707452163971,0.0002472492974496495,0.4960624926252483,0.05008838540916115,-0.04977139156619659,-0.0058265097594992045,-0.0900852220698304,-0.06375678188371289,1.0,-0.05957640603967375,-0.015304585285961517,-0.022020989981114313,0.006297546611983409
MarkDown4,0.01033149474712522,0.002510220365112605,0.28969973401062354,0.15544823484250564,-0.05958326752893752,0.034198968956004654,0.804448949527635,-0.101784436446818,-0.05957640603967375,1.0,0.024163059257006167,-0.056629281787059005,0.021993378180765823
MarkDown5,0.010418871276073842,0.0007757250061267055,-0.01938595918528551,0.10368079717895283,0.003936763120951994,0.01272229465572686,0.06171435051080558,-0.0141586507370186,-0.015304585285961517,0.024163059257006167,1.0,-0.025105147136721667,0.06386439953545121
CPI,-0.21487158106699308,-0.006335959136313889,-0.0014747369547133508,-0.002915718491420537,0.28086127308969644,-0.4657214910697407,-0.028728527257374323,-0.059349937724589054,-0.022020989981114313,-0.056629281787059005,-0.025105147136721667,1.0,-0.2898423649996408
Unemployment,0.2503209153882763,0.004087168490123735,0.010288361305924774,-0.0019880389550963728,0.022135609153177895,0.4171261770906361,0.019241336294858948,-0.0005468171444229799,0.006297546611983409,0.021993378180765823,0.06386439953545121,-0.2898423649996408,1.0
